23 25 1739 295
23 40 1739 295
23 87 1739 295
23 93 1739 295
23 98 1739 295
25 40 1739 295
25 87 1739 295
25 93 1739 295
25 98 1739 295
40 87 1739 295
40 93 1739 295
40 98 1739 295
87 93 1739 295
87 98 1739 295
93 98 1739 295
27 30 2250 762
27 94 2250 762
30 94 2250 762
45 46 2671 206
45 47 2671 206
45 51 2671 206
45 55 2671 206
46 47 2671 206
46 51 2671 206
46 55 2671 206
47 51 2671 206
47 55 2671 206
51 55 2671 206
2 81 3626 1179
2 83 3626 1179
2 92 3626 1179
81 83 3626 1179
81 92 3626 1179
83 92 3626 1179
57 65 3752 1201
46 62 3995 657
8 11 4444 1571
8 41 4444 1571
8 42 4444 1571
8 56 4444 1571
11 41 4444 1571
11 42 4444 1571
11 56 4444 1571
41 42 4444 1571
41 56 4444 1571
42 56 4444 1571
0 15 6282 1051
62 64 8060 1629
62 67 8060 1629
62 84 8060 1629
62 89 8060 1629
64 67 8060 1629
64 84 8060 1629
64 89 8060 1629
67 84 8060 1629
67 89 8060 1629
84 89 8060 1629
4 36 9757 1787
1 41 10181 584
34 42 10706 1775
2 3 16432 856
2 6 16432 856
2 13 16432 856
2 14 16432 856
2 39 16432 856
2 43 16432 856
2 47 16432 856
2 55 16432 856
3 6 16432 856
3 13 16432 856
3 14 16432 856
3 39 16432 856
3 43 16432 856
3 47 16432 856
3 55 16432 856
6 13 16432 856
6 14 16432 856
6 39 16432 856
6 43 16432 856
6 47 16432 856
6 55 16432 856
13 14 16432 856
13 39 16432 856
13 43 16432 856
13 47 16432 856
13 55 16432 856
14 39 16432 856
14 43 16432 856
14 47 16432 856
14 55 16432 856
39 43 16432 856
39 47 16432 856
39 55 16432 856
43 47 16432 856
43 55 16432 856
47 55 16432 856
9 81 18092 981
4 8 23675 2622
4 41 23675 2622
8 41 23675 2622
5 7 23895 2214
5 47 23895 2214
5 69 23895 2214
7 47 23895 2214
7 69 23895 2214
47 69 23895 2214
35 65 24802 1398
35 98 24802 1398
65 98 24802 1398
54 63 25202 404
13 36 26636 506
51 56 29144 664
15 41 29656 1833
49 69 31658 451
49 74 31658 451
49 81 31658 451
49 85 31658 451
69 74 31658 451
69 81 31658 451
69 85 31658 451
74 81 31658 451
74 85 31658 451
81 85 31658 451
8 43 38943 774
8 70 38943 774
8 75 38943 774
43 70 38943 774
43 75 38943 774
70 75 38943 774
0 3 41439 1024
0 4 41439 1024
0 6 41439 1024
0 12 41439 1024
0 21 41439 1024
0 47 41439 1024
0 48 41439 1024
3 4 41439 1024
3 6 41439 1024
3 12 41439 1024
3 21 41439 1024
3 47 41439 1024
3 48 41439 1024
4 6 41439 1024
4 12 41439 1024
4 21 41439 1024
4 47 41439 1024
4 48 41439 1024
6 12 41439 1024
6 21 41439 1024
6 47 41439 1024
6 48 41439 1024
12 21 41439 1024
12 47 41439 1024
12 48 41439 1024
21 47 41439 1024
21 48 41439 1024
47 48 41439 1024
51 56 42254 970
27 45 42931 1582
27 98 42931 1582
45 98 42931 1582
45 78 45518 973
45 95 45518 973
78 95 45518 973
11 46 46630 1356
11 59 46630 1356
46 59 46630 1356
20 40 49782 1436
20 45 49782 1436
20 78 49782 1436
40 45 49782 1436
40 78 49782 1436
45 78 49782 1436
17 83 50227 978
17 89 50227 978
83 89 50227 978
51 56 50726 571
46 95 51512 770
0 11 53499 1740
0 21 53499 1740
0 23 53499 1740
0 63 53499 1740
0 93 53499 1740
11 21 53499 1740
11 23 53499 1740
11 63 53499 1740
11 93 53499 1740
21 23 53499 1740
21 63 53499 1740
21 93 53499 1740
23 63 53499 1740
23 93 53499 1740
63 93 53499 1740
13 36 54978 1842
34 37 55172 3539
34 40 55172 3539
34 41 55172 3539
34 42 55172 3539
37 40 55172 3539
37 41 55172 3539
37 42 55172 3539
40 41 55172 3539
40 42 55172 3539
41 42 55172 3539
3 4 58356 1669
3 5 58356 1669
3 6 58356 1669
3 11 58356 1669
3 12 58356 1669
3 24 58356 1669
3 47 58356 1669
3 48 58356 1669
3 77 58356 1669
4 5 58356 1669
4 6 58356 1669
4 11 58356 1669
4 12 58356 1669
4 24 58356 1669
4 47 58356 1669
4 48 58356 1669
4 77 58356 1669
5 6 58356 1669
5 11 58356 1669
5 12 58356 1669
5 24 58356 1669
5 47 58356 1669
5 48 58356 1669
5 77 58356 1669
6 11 58356 1669
6 12 58356 1669
6 24 58356 1669
6 47 58356 1669
6 48 58356 1669
6 77 58356 1669
11 12 58356 1669
11 24 58356 1669
11 47 58356 1669
11 48 58356 1669
11 77 58356 1669
12 24 58356 1669
12 47 58356 1669
12 48 58356 1669
12 77 58356 1669
24 47 58356 1669
24 48 58356 1669
24 77 58356 1669
47 48 58356 1669
47 77 58356 1669
48 77 58356 1669
49 79 58959 126
49 86 58959 126
79 86 58959 126
35 38 59675 3643
33 79 59971 2182
33 87 59971 2182
79 87 59971 2182
2 40 61842 1730
2 73 61842 1730
40 73 61842 1730
61 63 61860 5167
17 83 63439 625
17 91 63439 625
17 94 63439 625
83 91 63439 625
83 94 63439 625
91 94 63439 625
30 32 64037 751
30 93 64037 751
32 93 64037 751
12 78 64386 1129
12 84 64386 1129
78 84 64386 1129
25 34 66503 959
24 30 68967 1962
12 15 69174 1121
12 21 69174 1121
12 54 69174 1121
12 61 69174 1121
15 21 69174 1121
15 54 69174 1121
15 61 69174 1121
21 54 69174 1121
21 61 69174 1121
54 61 69174 1121
50 53 70329 767
50 94 70329 767
53 94 70329 767
78 80 71000 720
78 93 71000 720
80 93 71000 720
15 41 71356 1727
2 5 71734 712
2 8 71734 712
5 8 71734 712
32 71 72159 61032
32 72 72159 61032
71 72 72159 61032
50 97 73181 2024
20 45 73605 542
20 46 73605 542
20 78 73605 542
20 95 73605 542
45 46 73605 542
45 78 73605 542
45 95 73605 542
46 78 73605 542
46 95 73605 542
78 95 73605 542
51 56 75098 1152
51 60 75098 1152
56 60 75098 1152
5 15 75969 10044
5 22 75969 10044
5 26 75969 10044
5 30 75969 10044
5 59 75969 10044
5 79 75969 10044
5 95 75969 10044
15 22 75969 10044
15 26 75969 10044
15 30 75969 10044
15 59 75969 10044
15 79 75969 10044
15 95 75969 10044
22 26 75969 10044
22 30 75969 10044
22 59 75969 10044
22 79 75969 10044
22 95 75969 10044
26 30 75969 10044
26 59 75969 10044
26 79 75969 10044
26 95 75969 10044
30 59 75969 10044
30 79 75969 10044
30 95 75969 10044
59 79 75969 10044
59 95 75969 10044
79 95 75969 10044
0 3 76891 854
0 6 76891 854
0 11 76891 854
0 12 76891 854
0 33 76891 854
0 47 76891 854
0 61 76891 854
0 77 76891 854
3 6 76891 854
3 11 76891 854
3 12 76891 854
3 33 76891 854
3 47 76891 854
3 61 76891 854
3 77 76891 854
6 11 76891 854
6 12 76891 854
6 33 76891 854
6 47 76891 854
6 61 76891 854
6 77 76891 854
11 12 76891 854
11 33 76891 854
11 47 76891 854
11 61 76891 854
11 77 76891 854
12 33 76891 854
12 47 76891 854
12 61 76891 854
12 77 76891 854
33 47 76891 854
33 61 76891 854
33 77 76891 854
47 61 76891 854
47 77 76891 854
61 77 76891 854
31 48 77108 1047
31 99 77108 1047
48 99 77108 1047
21 23 79152 785
21 47 79152 785
21 55 79152 785
21 69 79152 785
21 76 79152 785
21 99 79152 785
23 47 79152 785
23 55 79152 785
23 69 79152 785
23 76 79152 785
23 99 79152 785
47 55 79152 785
47 69 79152 785
47 76 79152 785
47 99 79152 785
55 69 79152 785
55 76 79152 785
55 99 79152 785
69 76 79152 785
69 99 79152 785
76 99 79152 785
20 45 81272 649
10 12 82317 1194
10 39 82317 1194
12 39 82317 1194
63 93 82833 710
0 6 84515 995
0 12 84515 995
6 12 84515 995
57 67 88514 782
57 73 88514 782
57 84 88514 782
67 73 88514 782
67 84 88514 782
73 84 88514 782
5 18 88832 1169
5 31 88832 1169
5 99 88832 1169
18 31 88832 1169
18 99 88832 1169
31 99 88832 1169
11 13 88915 4635
11 41 88915 4635
11 43 88915 4635
11 46 88915 4635
11 48 88915 4635
11 60 88915 4635
11 61 88915 4635
11 74 88915 4635
11 79 88915 4635
11 83 88915 4635
11 89 88915 4635
11 90 88915 4635
11 91 88915 4635
11 94 88915 4635
13 41 88915 4635
13 43 88915 4635
13 46 88915 4635
13 48 88915 4635
13 60 88915 4635
13 61 88915 4635
13 74 88915 4635
13 79 88915 4635
13 83 88915 4635
13 89 88915 4635
13 90 88915 4635
13 91 88915 4635
13 94 88915 4635
41 43 88915 4635
41 46 88915 4635
41 48 88915 4635
41 60 88915 4635
41 61 88915 4635
41 74 88915 4635
41 79 88915 4635
41 83 88915 4635
41 89 88915 4635
41 90 88915 4635
41 91 88915 4635
41 94 88915 4635
43 46 88915 4635
43 48 88915 4635
43 60 88915 4635
43 61 88915 4635
43 74 88915 4635
43 79 88915 4635
43 83 88915 4635
43 89 88915 4635
43 90 88915 4635
43 91 88915 4635
43 94 88915 4635
46 48 88915 4635
46 60 88915 4635
46 61 88915 4635
46 74 88915 4635
46 79 88915 4635
46 83 88915 4635
46 89 88915 4635
46 90 88915 4635
46 91 88915 4635
46 94 88915 4635
48 60 88915 4635
48 61 88915 4635
48 74 88915 4635
48 79 88915 4635
48 83 88915 4635
48 89 88915 4635
48 90 88915 4635
48 91 88915 4635
48 94 88915 4635
60 61 88915 4635
60 74 88915 4635
60 79 88915 4635
60 83 88915 4635
60 89 88915 4635
60 90 88915 4635
60 91 88915 4635
60 94 88915 4635
61 74 88915 4635
61 79 88915 4635
61 83 88915 4635
61 89 88915 4635
61 90 88915 4635
61 91 88915 4635
61 94 88915 4635
74 79 88915 4635
74 83 88915 4635
74 89 88915 4635
74 90 88915 4635
74 91 88915 4635
74 94 88915 4635
79 83 88915 4635
79 89 88915 4635
79 90 88915 4635
79 91 88915 4635
79 94 88915 4635
83 89 88915 4635
83 90 88915 4635
